X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
165;41;3,588353931;3,256098937;0,907407407;0;0;;;
166;41;3,588353931;3,256098937;0,907407407;0;0;;;
167;41;3,588353931;3,256098937;0,907407407;0;0;;;
168;41;3,588353931;3,256098937;0,907407407;0;0;;;
169;41;3,588353931;3,256098937;0,907407407;0;0;;;
170;41;3,588353931;3,256098937;0,907407407;0;0;;;
171;41;3,588353931;3,256098937;0,907407407;0;0;;;
172;41;3,588353931;3,256098937;0,907407407;0;0;;;
173;41;3,588353931;3,256098937;0,907407407;0;0;;;
174;41;3,588353931;3,256098937;0,907407407;0;0;;;
175;41;3,588353931;3,256098937;0,907407407;0;0;;;
176;41;3,588353931;3,256098937;0,907407407;0;0;;;
177;41;3,588353931;3,256098937;0,907407407;0;0;;;
178;41;3,588353931;3,256098937;0,907407407;0;0;;;
179;41;3,588353931;3,256098937;0,907407407;0;0;;;
180;41;3,588353931;3,256098937;0,907407407;0;0;;;
0;42;3,610504263;3,256098937;0,901840491;0;0;;;
1;42;3,588353931;3,256098937;0,907407407;0;0;;;
2;42;3,588353931;3,256098937;0,907407407;0;0;;;
3;42;3,588353931;3,256098937;0,907407407;0;0;;;
4;42;3,588353931;3,256098937;0,907407407;0;0;;;
5;42;3,588353931;3,256098937;0,907407407;0;0;;;
6;42;3,588353931;3,256098937;0,907407407;0;0;;;
7;42;3,588353931;3,256098937;0,907407407;0;0;;;
8;42;3,588353931;3,256098937;0,907407407;0;0;;;
9;42;3,588353931;3,256098937;0,907407407;0;0;;;
10;42;3,588353931;3,233948604;0,901234568;0;0;;;
11;42;3,588353931;3,256098937;0,907407407;0;0;;;
12;42;3,588353931;3,256098937;0,907407407;0;0;;;
13;42;3,588353931;3,256098937;0,907407407;0;0;;;
14;42;3,588353931;3,233948604;0,901234568;0;0;;;
15;42;3,588353931;3,256098937;0,907407407;0;0;;;
16;42;3,588353931;3,256098937;0,907407407;0;0;;;
17;42;3,588353931;3,256098937;0,907407407;0;0;;;
18;42;3,588353931;3,256098937;0,907407407;0;0;;;
19;42;3,588353931;3,256098937;0,907407407;0;0;;;
20;42;3,588353931;3,256098937;0,907407407;0;0;;;
21;42;3,588353931;3,256098937;0,907407407;0;0;;;
22;42;3,588353931;3,256098937;0,907407407;0;0;;;
23;42;3,588353931;3,256098937;0,907407407;0;0;;;
24;42;3,588353931;3,256098937;0,907407407;0;0;;;
25;42;3,588353931;3,233948604;0,901234568;0;0;;;
26;42;3,588353931;3,256098937;0,907407407;0;0;;;
27;42;3,588353931;3,256098937;0,907407407;0;0;;;
28;42;3,588353931;3,256098937;0,907407407;0;0;;;
29;42;3,588353931;3,256098937;0,907407407;0;0;;;
30;42;3,588353931;3,256098937;0,907407407;0;0;;;
31;42;3,588353931;3,256098937;0,907407407;0;0;;;
32;42;3,588353931;3,256098937;0,907407407;0;0;;;
33;42;3,588353931;3,256098937;0,907407407;0;0;;;
34;42;3,588353931;3,256098937;0,907407407;0;0;;;
35;42;3,588353931;3,256098937;0,907407407;0;0;;;
36;42;3,588353931;3,233948604;0,901234568;0;0;;;
37;42;3,588353931;3,256098937;0,907407407;0;0;;;
38;42;3,588353931;3,256098937;0,907407407;0;0;;;
39;42;3,588353931;3,256098937;0,907407407;0;0;;;
40;42;3,588353931;3,256098937;0,907407407;0;0;;;
41;42;3,588353931;3,256098937;0,907407407;0;0;;;
42;42;3,588353931;3,256098937;0,907407407;0;0;;;
43;42;3,588353931;3,256098937;0,907407407;0;0;;;
44;42;3,588353931;3,256098937;0,907407407;0;0;;;
45;42;3,588353931;3,256098937;0,907407407;0;0;;;
46;42;3,588353931;3,256098937;0,907407407;0;0;;;
47;42;3,588353931;3,233948604;0,901234568;0;0;;;
48;42;3,610504263;3,256098937;0,901840491;0;0;;;
49;42;3,588353931;3,256098937;0,907407407;0;0;;;
50;42;3,588353931;3,256098937;0,907407407;0;0;;;
51;42;3,588353931;3,256098937;0,907407407;0;0;;;
52;42;3,588353931;3,256098937;0,907407407;0;0;;;
53;42;3,588353931;3,256098937;0,907407407;0;0;;;
54;42;3,588353931;3,256098937;0,907407407;0;0;;;
55;42;3,588353931;3,256098937;0,907407407;0;0;;;
56;42;3,588353931;3,256098937;0,907407407;0;0;;;
57;42;3,588353931;3,256098937;0,907407407;0;0;;;
58;42;3,588353931;3,256098937;0,907407407;0;0;;;
59;42;3,588353931;3,256098937;0,907407407;0;0;;;
60;42;3,588353931;3,256098937;0,907407407;0;0;;;
61;42;3,588353931;3,256098937;0,907407407;0;0;;;
62;42;3,588353931;3,256098937;0,907407407;0;0;;;
63;42;3,588353931;3,256098937;0,907407407;0;0;;;
64;42;3,588353931;3,256098937;0,907407407;0;0;;;
65;42;3,588353931;3,256098937;0,907407407;0;0;;;
66;42;3,588353931;3,256098937;0,907407407;0;0;;;
67;42;3,588353931;3,256098937;0,907407407;0;0;;;
68;42;3,588353931;3,256098937;0,907407407;0;0;;;
69;42;3,588353931;3,256098937;0,907407407;0;0;;;
70;42;3,588353931;3,256098937;0,907407407;0;0;;;
71;42;3,588353931;3,256098937;0,907407407;0;0;;;
72;42;3,588353931;3,256098937;0,907407407;0;0;;;
73;42;3,588353931;3,256098937;0,907407407;0;0;;;
74;42;3,588353931;3,256098937;0,907407407;0;0;;;
75;42;3,588353931;3,256098937;0,907407407;0;0;;;
76;42;3,588353931;3,256098937;0,907407407;0;0;;;
77;42;3,588353931;3,256098937;0,907407407;0;0;;;
78;42;3,588353931;3,256098937;0,907407407;0;0;;;
79;42;3,588353931;3,256098937;0,907407407;0;0;;;
80;42;3,588353931;3,256098937;0,907407407;0;0;;;
81;42;3,588353931;3,256098937;0,907407407;0;0;;;
82;42;3,588353931;3,256098937;0,907407407;0;0;;;
83;42;3,588353931;3,256098937;0,907407407;0;0;;;
84;42;3,588353931;3,256098937;0,907407407;0;0;;;
85;42;3,588353931;3,256098937;0,907407407;0;0;;;
86;42;3,588353931;3,256098937;0,907407407;0;0;;;
87;42;3,588353931;3,256098937;0,907407407;0;0;;;
88;42;3,588353931;3,256098937;0,907407407;0;0;;;
89;42;3,588353931;3,256098937;0,907407407;0;0;;;
90;42;3,588353931;3,256098937;0,907407407;0;0;;;
91;42;3,588353931;3,256098937;0,907407407;0;0;;;
92;42;3,588353931;3,256098937;0,907407407;0;0;;;
93;42;3,588353931;3,256098937;0,907407407;0;0;;;
94;42;3,588353931;3,256098937;0,907407407;0;0;;;
95;42;3,588353931;3,256098937;0,907407407;0;0;;;
96;42;3,588353931;3,256098937;0,907407407;0;0;;;
97;42;3,588353931;3,256098937;0,907407407;0;0;;;
98;42;3,588353931;3,256098937;0,907407407;0;0;;;
99;42;3,588353931;3,256098937;0,907407407;0;0;;;
100;42;3,588353931;3,256098937;0,907407407;0;0;;;
101;42;3,588353931;3,256098937;0,907407407;0;0;;;
102;42;3,588353931;3,256098937;0,907407407;0;0;;;
103;42;3,588353931;3,256098937;0,907407407;0;0;;;
104;42;3,588353931;3,256098937;0,907407407;0;0;;;
105;42;3,588353931;3,256098937;0,907407407;0;0;;;
106;42;3,588353931;3,256098937;0,907407407;0;0;;;
107;42;3,588353931;3,256098937;0,907407407;0;0;;;
108;42;3,588353931;3,256098937;0,907407407;0;0;;;
109;42;3,588353931;3,256098937;0,907407407;0;0;;;
110;42;3,588353931;3,256098937;0,907407407;0;0;;;
111;42;3,610504263;3,256098937;0,901840491;0;0;;;
112;42;3,610504263;3,256098937;0,901840491;0;0;;;
113;42;3,588353931;3,233948604;0,901234568;0;0;;;
114;42;3,588353931;3,233948604;0,901234568;0;0;;;
115;42;3,588353931;3,233948604;0,901234568;0;0;;;
116;42;3,588353931;3,233948604;0,901234568;0;0;;;
117;42;3,588353931;3,256098937;0,907407407;0;0;;;
118;42;3,588353931;3,256098937;0,907407407;0;0;;;
119;42;3,588353931;3,256098937;0,907407407;0;0;;;
120;42;3,588353931;3,256098937;0,907407407;0;0;;;
121;42;3,588353931;3,256098937;0,907407407;0;0;;;
122;42;3,588353931;3,256098937;0,907407407;0;0;;;
123;42;3,588353931;3,256098937;0,907407407;0;0;;;
124;42;3,588353931;3,256098937;0,907407407;0;0;;;
125;42;3,588353931;3,256098937;0,907407407;0;0;;;
126;42;3,588353931;3,256098937;0,907407407;0;0;;;
127;42;3,588353931;3,256098937;0,907407407;0;0;;;
128;42;3,588353931;3,256098937;0,907407407;0;0;;;
129;42;3,588353931;3,256098937;0,907407407;0;0;;;
130;42;3,588353931;3,256098937;0,907407407;0;0;;;
131;42;3,588353931;3,256098937;0,907407407;0;0;;;
132;42;3,588353931;3,256098937;0,907407407;0;0;;;
133;42;3,588353931;3,256098937;0,907407407;0;0;;;
134;42;3,588353931;3,256098937;0,907407407;0;0;;;
135;42;3,588353931;3,256098937;0,907407407;0;0;;;
136;42;3,588353931;3,256098937;0,907407407;0;0;;;
137;42;3,588353931;3,256098937;0,907407407;0;0;;;
138;42;3,588353931;3,256098937;0,907407407;0;0;;;
139;42;3,588353931;3,256098937;0,907407407;0;0;;;
140;42;3,588353931;3,256098937;0,907407407;0;0;;;
141;42;3,588353931;3,256098937;0,907407407;0;0;;;
142;42;3,588353931;3,256098937;0,907407407;0;0;;;
143;42;3,588353931;3,256098937;0,907407407;0;0;;;
144;42;3,588353931;3,256098937;0,907407407;0;0;;;
145;42;3,588353931;3,256098937;0,907407407;0;0;;;
146;42;3,588353931;3,256098937;0,907407407;0;0;;;
147;42;3,588353931;3,256098937;0,907407407;0;0;;;
148;42;3,588353931;3,256098937;0,907407407;0;0;;;
149;42;3,588353931;3,256098937;0,907407407;0;0;;;
150;42;3,588353931;3,256098937;0,907407407;0;0;;;
151;42;3,588353931;3,256098937;0,907407407;0;0;;;
152;42;3,588353931;3,256098937;0,907407407;0;0;;;
153;42;3,588353931;3,256098937;0,907407407;0;0;;;
154;42;3,588353931;3,256098937;0,907407407;0;0;;;
155;42;3,588353931;3,256098937;0,907407407;0;0;;;
156;42;3,588353931;3,256098937;0,907407407;0;0;;;
157;42;3,588353931;3,256098937;0,907407407;0;0;;;
158;42;3,588353931;3,256098937;0,907407407;0;0;;;
159;42;3,588353931;3,256098937;0,907407407;0;0;;;
160;42;3,588353931;3,256098937;0,907407407;0;0;;;
161;42;3,588353931;3,256098937;0,907407407;0;0;;;
162;42;3,588353931;3,256098937;0,907407407;0;0;;;
163;42;3,588353931;3,256098937;0,907407407;0;0;;;
164;42;3,588353931;3,256098937;0,907407407;0;0;;;
165;42;3,588353931;3,256098937;0,907407407;0;0;;;
166;42;3,588353931;3,256098937;0,907407407;0;0;;;
167;42;3,588353931;3,256098937;0,907407407;0;0;;;
168;42;3,588353931;3,256098937;0,907407407;0;0;;;
169;42;3,588353931;3,256098937;0,907407407;0;0;;;
170;42;3,588353931;3,256098937;0,907407407;0;0;;;
171;42;3,588353931;3,256098937;0,907407407;0;0;;;
172;42;3,588353931;3,256098937;0,907407407;0;0;;;
173;42;3,588353931;3,256098937;0,907407407;0;0;;;
174;42;3,588353931;3,256098937;0,907407407;0;0;;;
175;42;3,588353931;3,256098937;0,907407407;0;0;;;
176;42;3,588353931;3,256098937;0,907407407;0;0;;;
177;42;3,588353931;3,256098937;0,907407407;0;0;;;
178;42;3,588353931;3,256098937;0,907407407;0;0;;;
179;42;3,588353931;3,256098937;0,907407407;0;0;;;
180;42;3,588353931;3,256098937;0,907407407;0;0;;;
0;43;3,610504263;3,256098937;0,901840491;0;0;;;
1;43;3,588353931;3,256098937;0,907407407;0;0;;;
2;43;3,588353931;3,256098937;0,907407407;0;0;;;
3;43;3,588353931;3,256098937;0,907407407;0;0;;;
4;43;3,588353931;3,256098937;0,907407407;0;0;;;
5;43;3,588353931;3,256098937;0,907407407;0;0;;;
6;43;3,588353931;3,256098937;0,907407407;0;0;;;
7;43;3,588353931;3,256098937;0,907407407;0;0;;;
8;43;3,588353931;3,256098937;0,907407407;0;0;;;
9;43;3,588353931;3,256098937;0,907407407;0;0;;;
10;43;3,588353931;3,233948604;0,901234568;0;0;;;
11;43;3,588353931;3,256098937;0,907407407;0;0;;;
12;43;3,588353931;3,256098937;0,907407407;0;0;;;
13;43;3,588353931;3,256098937;0,907407407;0;0;;;
14;43;3,588353931;3,233948604;0,901234568;0;0;;;
15;43;3,588353931;3,256098937;0,907407407;0;0;;;
16;43;3,588353931;3,256098937;0,907407407;0;0;;;
17;43;3,588353931;3,256098937;0,907407407;0;0;;;
18;43;3,588353931;3,256098937;0,907407407;0;0;;;
19;43;3,588353931;3,256098937;0,907407407;0;0;;;
20;43;3,588353931;3,256098937;0,907407407;0;0;;;
21;43;3,588353931;3,256098937;0,907407407;0;0;;;
22;43;3,588353931;3,256098937;0,907407407;0;0;;;
23;43;3,588353931;3,256098937;0,907407407;0;0;;;
24;43;3,588353931;3,256098937;0,907407407;0;0;;;
25;43;3,588353931;3,233948604;0,901234568;0;0;;;
26;43;3,588353931;3,256098937;0,907407407;0;0;;;
27;43;3,588353931;3,256098937;0,907407407;0;0;;;
28;43;3,588353931;3,256098937;0,907407407;0;0;;;
29;43;3,588353931;3,256098937;0,907407407;0;0;;;
30;43;3,588353931;3,256098937;0,907407407;0;0;;;
31;43;3,588353931;3,256098937;0,907407407;0;0;;;
32;43;3,588353931;3,256098937;0,907407407;0;0;;;
33;43;3,588353931;3,256098937;0,907407407;0;0;;;
34;43;3,588353931;3,256098937;0,907407407;0;0;;;
35;43;3,588353931;3,256098937;0,907407407;0;0;;;
36;43;3,588353931;3,233948604;0,901234568;0;0;;;
37;43;3,588353931;3,256098937;0,907407407;0;0;;;
38;43;3,588353931;3,256098937;0,907407407;0;0;;;
39;43;3,588353931;3,256098937;0,907407407;0;0;;;
40;43;3,588353931;3,256098937;0,907407407;0;0;;;
41;43;3,588353931;3,256098937;0,907407407;0;0;;;
42;43;3,588353931;3,256098937;0,907407407;0;0;;;
43;43;3,588353931;3,256098937;0,907407407;0;0;;;
44;43;3,588353931;3,256098937;0,907407407;0;0;;;
45;43;3,588353931;3,256098937;0,907407407;0;0;;;
46;43;3,588353931;3,256098937;0,907407407;0;0;;;
47;43;3,588353931;3,233948604;0,901234568;0;0;;;
48;43;3,610504263;3,256098937;0,901840491;0;0;;;
49;43;3,588353931;3,256098937;0,907407407;0;0;;;
50;43;3,588353931;3,256098937;0,907407407;0;0;;;
51;43;3,588353931;3,256098937;0,907407407;0;0;;;
52;43;3,588353931;3,256098937;0,907407407;0;0;;;
53;43;3,588353931;3,256098937;0,907407407;0;0;;;
54;43;3,588353931;3,256098937;0,907407407;0;0;;;
55;43;3,588353931;3,256098937;0,907407407;0;0;;;
56;43;3,588353931;3,256098937;0,907407407;0;0;;;
57;43;3,588353931;3,256098937;0,907407407;0;0;;;
58;43;3,588353931;3,256098937;0,907407407;0;0;;;
59;43;3,588353931;3,256098937;0,907407407;0;0;;;
60;43;3,588353931;3,256098937;0,907407407;0;0;;;
61;43;3,588353931;3,256098937;0,907407407;0;0;;;
62;43;3,588353931;3,256098937;0,907407407;0;0;;;
63;43;3,588353931;3,256098937;0,907407407;0;0;;;
64;43;3,588353931;3,256098937;0,907407407;0;0;;;
65;43;3,588353931;3,256098937;0,907407407;0;0;;;
66;43;3,588353931;3,256098937;0,907407407;0;0;;;
67;43;3,588353931;3,256098937;0,907407407;0;0;;;
68;43;3,588353931;3,256098937;0,907407407;0;0;;;
69;43;3,588353931;3,256098937;0,907407407;0;0;;;
70;43;3,588353931;3,256098937;0,907407407;0;0;;;
71;43;3,588353931;3,256098937;0,907407407;0;0;;;
72;43;3,588353931;3,256098937;0,907407407;0;0;;;
73;43;3,588353931;3,256098937;0,907407407;0;0;;;
74;43;3,588353931;3,256098937;0,907407407;0;0;;;
75;43;3,588353931;3,256098937;0,907407407;0;0;;;
76;43;3,588353931;3,256098937;0,907407407;0;0;;;
77;43;3,588353931;3,256098937;0,907407407;0;0;;;
78;43;3,588353931;3,256098937;0,907407407;0;0;;;
79;43;3,588353931;3,256098937;0,907407407;0;0;;;
80;43;3,588353931;3,256098937;0,907407407;0;0;;;
81;43;3,588353931;3,256098937;0,907407407;0;0;;;
82;43;3,588353931;3,256098937;0,907407407;0;0;;;
83;43;3,588353931;3,256098937;0,907407407;0;0;;;
84;43;3,588353931;3,256098937;0,907407407;0;0;;;
85;43;3,588353931;3,256098937;0,907407407;0;0;;;
86;43;3,588353931;3,256098937;0,907407407;0;0;;;
87;43;3,588353931;3,256098937;0,907407407;0;0;;;
88;43;3,588353931;3,256098937;0,907407407;0;0;;;
89;43;3,588353931;3,256098937;0,907407407;0;0;;;
90;43;3,588353931;3,256098937;0,907407407;0;0;;;
91;43;3,588353931;3,256098937;0,907407407;0;0;;;
92;43;3,588353931;3,256098937;0,907407407;0;0;;;
93;43;3,588353931;3,256098937;0,907407407;0;0;;;
94;43;3,588353931;3,256098937;0,907407407;0;0;;;
95;43;3,588353931;3,256098937;0,907407407;0;0;;;
96;43;3,588353931;3,256098937;0,907407407;0;0;;;
97;43;3,588353931;3,256098937;0,907407407;0;0;;;
98;43;3,588353931;3,256098937;0,907407407;0;0;;;
99;43;3,588353931;3,256098937;0,907407407;0;0;;;
100;43;3,588353931;3,256098937;0,907407407;0;0;;;
101;43;3,588353931;3,256098937;0,907407407;0;0;;;
102;43;3,588353931;3,256098937;0,907407407;0;0;;;
103;43;3,588353931;3,256098937;0,907407407;0;0;;;
104;43;3,588353931;3,256098937;0,907407407;0;0;;;
105;43;3,588353931;3,256098937;0,907407407;0;0;;;
106;43;3,588353931;3,256098937;0,907407407;0;0;;;
107;43;3,588353931;3,256098937;0,907407407;0;0;;;
108;43;3,588353931;3,256098937;0,907407407;0;0;;;
109;43;3,588353931;3,256098937;0,907407407;0;0;;;
110;43;3,588353931;3,256098937;0,907407407;0;0;;;
111;43;3,610504263;3,256098937;0,901840491;0;0;;;
112;43;3,610504263;3,256098937;0,901840491;0;0;;;
113;43;3,588353931;3,233948604;0,901234568;0;0;;;
114;43;3,588353931;3,233948604;0,901234568;0;0;;;
115;43;3,588353931;3,233948604;0,901234568;0;0;;;
116;43;3,588353931;3,233948604;0,901234568;0;0;;;
117;43;3,588353931;3,256098937;0,907407407;0;0;;;
118;43;3,588353931;3,256098937;0,907407407;0;0;;;
119;43;3,588353931;3,256098937;0,907407407;0;0;;;
120;43;3,588353931;3,256098937;0,907407407;0;0;;;
121;43;3,588353931;3,256098937;0,907407407;0;0;;;
122;43;3,588353931;3,256098937;0,907407407;0;0;;;
123;43;3,588353931;3,256098937;0,907407407;0;0;;;
124;43;3,588353931;3,256098937;0,907407407;0;0;;;
125;43;3,588353931;3,256098937;0,907407407;0;0;;;
126;43;3,588353931;3,256098937;0,907407407;0;0;;;
127;43;3,588353931;3,256098937;0,907407407;0;0;;;
128;43;3,588353931;3,256098937;0,907407407;0;0;;;
129;43;3,588353931;3,256098937;0,907407407;0;0;;;
130;43;3,588353931;3,256098937;0,907407407;0;0;;;
131;43;3,588353931;3,256098937;0,907407407;0;0;;;
132;43;3,588353931;3,256098937;0,907407407;0;0;;;
133;43;3,588353931;3,256098937;0,907407407;0;0;;;
134;43;3,588353931;3,256098937;0,907407407;0;0;;;
135;43;3,588353931;3,256098937;0,907407407;0;0;;;
136;43;3,588353931;3,256098937;0,907407407;0;0;;;
137;43;3,588353931;3,256098937;0,907407407;0;0;;;
138;43;3,588353931;3,256098937;0,907407407;0;0;;;
139;43;3,588353931;3,256098937;0,907407407;0;0;;;
140;43;3,588353931;3,256098937;0,907407407;0;0;;;
141;43;3,588353931;3,256098937;0,907407407;0;0;;;
142;43;3,588353931;3,256098937;0,907407407;0;0;;;
143;43;3,588353931;3,256098937;0,907407407;0;0;;;
144;43;3,588353931;3,256098937;0,907407407;0;0;;;
145;43;3,588353931;3,256098937;0,907407407;0;0;;;
146;43;3,588353931;3,256098937;0,907407407;0;0;;;
147;43;3,588353931;3,256098937;0,907407407;0;0;;;
148;43;3,588353931;3,256098937;0,907407407;0;0;;;
149;43;3,588353931;3,256098937;0,907407407;0;0;;;
150;43;3,588353931;3,256098937;0,907407407;0;0;;;
151;43;3,588353931;3,256098937;0,907407407;0;0;;;
152;43;3,588353931;3,256098937;0,907407407;0;0;;;
153;43;3,588353931;3,256098937;0,907407407;0;0;;;
154;43;3,588353931;3,256098937;0,907407407;0;0;;;
155;43;3,588353931;3,256098937;0,907407407;0;0;;;
156;43;3,588353931;3,256098937;0,907407407;0;0;;;
157;43;3,588353931;3,256098937;0,907407407;0;0;;;
158;43;3,588353931;3,256098937;0,907407407;0;0;;;
159;43;3,588353931;3,256098937;0,907407407;0;0;;;
160;43;3,588353931;3,256098937;0,907407407;0;0;;;
161;43;3,588353931;3,256098937;0,907407407;0;0;;;
162;43;3,588353931;3,256098937;0,907407407;0;0;;;
163;43;3,588353931;3,256098937;0,907407407;0;0;;;
164;43;3,588353931;3,256098937;0,907407407;0;0;;;
165;43;3,588353931;3,256098937;0,907407407;0;0;;;
166;43;3,588353931;3,256098937;0,907407407;0;0;;;
167;43;3,588353931;3,256098937;0,907407407;0;0;;;
168;43;3,588353931;3,256098937;0,907407407;0;0;;;
169;43;3,588353931;3,256098937;0,907407407;0;0;;;
170;43;3,588353931;3,256098937;0,907407407;0;0;;;
171;43;3,588353931;3,256098937;0,907407407;0;0;;;
172;43;3,588353931;3,256098937;0,907407407;0;0;;;
173;43;3,588353931;3,256098937;0,907407407;0;0;;;
174;43;3,588353931;3,256098937;0,907407407;0;0;;;
175;43;3,588353931;3,256098937;0,907407407;0;0;;;
176;43;3,588353931;3,256098937;0,907407407;0;0;;;
177;43;3,588353931;3,256098937;0,907407407;0;0;;;
178;43;3,588353931;3,256098937;0,907407407;0;0;;;
179;43;3,588353931;3,256098937;0,907407407;0;0;;;
180;43;3,588353931;3,256098937;0,907407407;0;0;;;
0;44;3,610504263;3,256098937;0,901840491;0;0;;;
1;44;3,588353931;3,256098937;0,907407407;0;0;;;
2;44;3,588353931;3,256098937;0,907407407;0;0;;;
3;44;3,588353931;3,256098937;0,907407407;0;0;;;
4;44;3,588353931;3,256098937;0,907407407;0;0;;;
5;44;3,588353931;3,256098937;0,907407407;0;0;;;
6;44;3,588353931;3,256098937;0,907407407;0;0;;;
7;44;3,588353931;3,256098937;0,907407407;0;0;;;
8;44;3,588353931;3,256098937;0,907407407;0;0;;;
9;44;3,588353931;3,256098937;0,907407407;0;0;;;
10;44;3,588353931;3,233948604;0,901234568;0;0;;;
11;44;3,588353931;3,256098937;0,907407407;0;0;;;
12;44;3,588353931;3,256098937;0,907407407;0;0;;;
13;44;3,588353931;3,256098937;0,907407407;0;0;;;
14;44;3,588353931;3,233948604;0,901234568;0;0;;;
15;44;3,588353931;3,256098937;0,907407407;0;0;;;
16;44;3,588353931;3,256098937;0,907407407;0;0;;;
17;44;3,588353931;3,256098937;0,907407407;0;0;;;
18;44;3,588353931;3,256098937;0,907407407;0;0;;;
19;44;3,588353931;3,256098937;0,907407407;0;0;;;
20;44;3,588353931;3,256098937;0,907407407;0;0;;;
21;44;3,588353931;3,256098937;0,907407407;0;0;;;
22;44;3,588353931;3,256098937;0,907407407;0;0;;;
23;44;3,588353931;3,256098937;0,907407407;0;0;;;
24;44;3,588353931;3,256098937;0,907407407;0;0;;;
25;44;3,588353931;3,233948604;0,901234568;0;0;;;
26;44;3,588353931;3,256098937;0,907407407;0;0;;;
27;44;3,588353931;3,256098937;0,907407407;0;0;;;
28;44;3,588353931;3,256098937;0,907407407;0;0;;;
29;44;3,588353931;3,256098937;0,907407407;0;0;;;
30;44;3,588353931;3,256098937;0,907407407;0;0;;;
31;44;3,588353931;3,256098937;0,907407407;0;0;;;
32;44;3,588353931;3,256098937;0,907407407;0;0;;;
33;44;3,588353931;3,256098937;0,907407407;0;0;;;
34;44;3,588353931;3,256098937;0,907407407;0;0;;;
35;44;3,588353931;3,256098937;0,907407407;0;0;;;
36;44;3,588353931;3,233948604;0,901234568;0;0;;;
37;44;3,588353931;3,256098937;0,907407407;0;0;;;
38;44;3,588353931;3,256098937;0,907407407;0;0;;;
40;44;3,588353931;3,256098937;0,907407407;0;0;;;
41;44;3,588353931;3,256098937;0,907407407;0;0;;;
42;44;3,588353931;3,256098937;0,907407407;0;0;;;
43;44;3,588353931;3,256098937;0,907407407;0;0;;;
44;44;3,588353931;3,256098937;0,907407407;0;0;;;
45;44;3,588353931;3,256098937;0,907407407;0;0;;;
46;44;3,588353931;3,256098937;0,907407407;0;0;;;
47;44;3,588353931;3,233948604;0,901234568;0;0;;;
48;44;3,610504263;3,256098937;0,901840491;0;0;;;
49;44;3,588353931;3,256098937;0,907407407;0;0;;;
50;44;3,588353931;3,256098937;0,907407407;0;0;;;
51;44;3,588353931;3,256098937;0,907407407;0;0;;;
52;44;3,588353931;3,256098937;0,907407407;0;0;;;
53;44;3,588353931;3,256098937;0,907407407;0;0;;;
54;44;3,588353931;3,256098937;0,907407407;0;0;;;
55;44;3,588353931;3,256098937;0,907407407;0;0;;;
56;44;3,588353931;3,256098937;0,907407407;0;0;;;
57;44;3,588353931;3,256098937;0,907407407;0;0;;;
58;44;3,588353931;3,256098937;0,907407407;0;0;;;
59;44;3,588353931;3,256098937;0,907407407;0;0;;;
60;44;3,588353931;3,256098937;0,907407407;0;0;;;
61;44;3,588353931;3,256098937;0,907407407;0;0;;;
62;44;3,588353931;3,256098937;0,907407407;0;0;;;
63;44;3,588353931;3,256098937;0,907407407;0;0;;;
64;44;3,588353931;3,256098937;0,907407407;0;0;;;
65;44;3,588353931;3,256098937;0,907407407;0;0;;;
66;44;3,588353931;3,256098937;0,907407407;0;0;;;
67;44;3,588353931;3,256098937;0,907407407;0;0;;;
68;44;3,588353931;3,256098937;0,907407407;0;0;;;
69;44;3,588353931;3,256098937;0,907407407;0;0;;;
70;44;3,588353931;3,256098937;0,907407407;0;0;;;
71;44;3,588353931;3,256098937;0,907407407;0;0;;;
72;44;3,588353931;3,256098937;0,907407407;0;0;;;
73;44;3,588353931;3,256098937;0,907407407;0;0;;;
74;44;3,588353931;3,256098937;0,907407407;0;0;;;
75;44;3,588353931;3,256098937;0,907407407;0;0;;;
76;44;3,588353931;3,256098937;0,907407407;0;0;;;
77;44;3,588353931;3,256098937;0,907407407;0;0;;;
78;44;3,588353931;3,256098937;0,907407407;0;0;;;
79;44;3,588353931;3,256098937;0,907407407;0;0;;;
80;44;3,588353931;3,256098937;0,907407407;0;0;;;
81;44;3,588353931;3,256098937;0,907407407;0;0;;;
82;44;3,588353931;3,256098937;0,907407407;0;0;;;
83;44;3,588353931;3,256098937;0,907407407;0;0;;;
84;44;3,588353931;3,256098937;0,907407407;0;0;;;
85;44;3,588353931;3,256098937;0,907407407;0;0;;;
86;44;3,588353931;3,256098937;0,907407407;0;0;;;
87;44;3,588353931;3,256098937;0,907407407;0;0;;;
88;44;3,588353931;3,256098937;0,907407407;0;0;;;
89;44;3,588353931;3,256098937;0,907407407;0;0;;;
90;44;3,588353931;3,256098937;0,907407407;0;0;;;
91;44;3,588353931;3,256098937;0,907407407;0;0;;;
92;44;3,588353931;3,256098937;0,907407407;0;0;;;
93;44;3,588353931;3,256098937;0,907407407;0;0;;;
94;44;3,588353931;3,256098937;0,907407407;0;0;;;
95;44;3,588353931;3,256098937;0,907407407;0;0;;;
96;44;3,588353931;3,256098937;0,907407407;0;0;;;
97;44;3,588353931;3,256098937;0,907407407;0;0;;;
98;44;3,588353931;3,256098937;0,907407407;0;0;;;
99;44;3,588353931;3,256098937;0,907407407;0;0;;;
100;44;3,588353931;3,256098937;0,907407407;0;0;;;
101;44;3,588353931;3,256098937;0,907407407;0;0;;;
102;44;3,588353931;3,256098937;0,907407407;0;0;;;
103;44;3,588353931;3,256098937;0,907407407;0;0;;;
