X;Y;Vtx;Vrx;Gain
41;87;3,58835393055149;3,23394860407727;0,901234567901235
41;88;3,58835393055149;3,25609893698191;0,907407407407407
41;89;3,58835393055149;3,23394860407727;0,901234567901235
41;90;3,58835393055149;3,25609893698191;0,907407407407407
41;91;3,58835393055149;3,23394860407727;0,901234567901235
41;92;3,58835393055149;3,25609893698191;0,907407407407407
41;93;3,58835393055149;3,25609893698191;0,907407407407407
41;94;3,58835393055149;3,25609893698191;0,907407407407407
41;95;3,58835393055149;3,23394860407727;0,901234567901235
41;96;3,58835393055149;3,25609893698191;0,907407407407407
41;97;3,58835393055149;3,23394860407727;0,901234567901235
41;98;3,58835393055149;3,25609893698191;0,907407407407407
41;99;3,58835393055149;3,23394860407727;0,901234567901235
41;100;3,58835393055149;3,23394860407727;0,901234567901235
41;101;3,58835393055149;3,23394860407727;0,901234567901235
41;102;3,58835393055149;3,25609893698191;0,907407407407407
41;103;3,58835393055149;3,23394860407727;0,901234567901235
41;104;3,58835393055149;3,25609893698191;0,907407407407407
41;105;3,58835393055149;3,23394860407727;0,901234567901235
41;106;3,58835393055149;3,25609893698191;0,907407407407407
41;107;3,58835393055149;3,25609893698191;0,907407407407407
41;108;3,58835393055149;3,25609893698191;0,907407407407407
41;109;3,58835393055149;3,25609893698191;0,907407407407407
41;110;3,58835393055149;3,25609893698191;0,907407407407407
41;111;3,58835393055149;3,25609893698191;0,907407407407407
41;112;3,58835393055149;3,23394860407727;0,901234567901235
41;113;3,58835393055149;3,25609893698191;0,907407407407407
41;114;3,58835393055149;3,25609893698191;0,907407407407407
41;115;3,58835393055149;3,25609893698191;0,907407407407407
41;116;3,58835393055149;3,25609893698191;0,907407407407407
41;117;3,58835393055149;3,25609893698191;0,907407407407407
41;118;3,58835393055149;3,25609893698191;0,907407407407407
41;119;3,58835393055149;3,25609893698191;0,907407407407407
41;120;3,58835393055149;3,25609893698191;0,907407407407407
41;121;3,58835393055149;3,23394860407727;0,901234567901235
41;122;3,58835393055149;3,25609893698191;0,907407407407407
41;123;3,58835393055149;3,25609893698191;0,907407407407407
41;124;3,58835393055149;3,23394860407727;0,901234567901235
41;125;3,58835393055149;3,25609893698191;0,907407407407407
41;126;3,58835393055149;3,25609893698191;0,907407407407407
41;127;3,58835393055149;3,23394860407727;0,901234567901235
41;128;3,58835393055149;3,25609893698191;0,907407407407407
41;129;3,58835393055149;3,25609893698191;0,907407407407407
41;130;3,58835393055149;3,25609893698191;0,907407407407407
41;131;3,58835393055149;3,23394860407727;0,901234567901235
41;132;3,58835393055149;3,25609893698191;0,907407407407407
41;133;3,58835393055149;3,25609893698191;0,907407407407407
41;134;3,58835393055149;3,25609893698191;0,907407407407407
41;135;3,58835393055149;3,25609893698191;0,907407407407407
41;136;3,58835393055149;3,25609893698191;0,907407407407407
41;137;3,58835393055149;3,25609893698191;0,907407407407407
41;138;3,58835393055149;3,25609893698191;0,907407407407407
41;139;3,58835393055149;3,25609893698191;0,907407407407407
41;140;3,58835393055149;3,25609893698191;0,907407407407407
41;141;3,58835393055149;3,25609893698191;0,907407407407407
41;142;3,58835393055149;3,25609893698191;0,907407407407407
41;143;3,58835393055149;3,25609893698191;0,907407407407407
41;144;3,58835393055149;3,25609893698191;0,907407407407407
41;145;3,58835393055149;3,25609893698191;0,907407407407407
41;146;3,58835393055149;3,25609893698191;0,907407407407407
41;147;3,58835393055149;3,25609893698191;0,907407407407407
41;148;3,58835393055149;3,25609893698191;0,907407407407407
41;149;3,58835393055149;3,25609893698191;0,907407407407407
41;150;3,58835393055149;3,25609893698191;0,907407407407407
41;151;3,58835393055149;3,25609893698191;0,907407407407407
41;152;3,58835393055149;3,25609893698191;0,907407407407407
41;153;3,58835393055149;3,25609893698191;0,907407407407407
41;154;3,58835393055149;3,25609893698191;0,907407407407407
41;155;3,58835393055149;3,25609893698191;0,907407407407407
41;156;3,58835393055149;3,25609893698191;0,907407407407407
41;157;3,58835393055149;3,25609893698191;0,907407407407407
41;158;3,58835393055149;3,23394860407727;0,901234567901235
41;159;3,58835393055149;3,25609893698191;0,907407407407407
41;160;3,61050426345613;3,25609893698191;0,901840490797546
41;161;3,58835393055149;3,25609893698191;0,907407407407407
41;162;3,58835393055149;3,25609893698191;0,907407407407407
41;163;3,58835393055149;3,25609893698191;0,907407407407407
41;164;3,58835393055149;3,25609893698191;0,907407407407407
41;165;3,58835393055149;3,25609893698191;0,907407407407407
41;166;3,58835393055149;3,25609893698191;0,907407407407407
41;167;3,58835393055149;3,25609893698191;0,907407407407407
41;168;3,58835393055149;3,25609893698191;0,907407407407407
41;169;3,58835393055149;3,25609893698191;0,907407407407407
41;170;3,58835393055149;3,25609893698191;0,907407407407407
41;171;3,58835393055149;3,25609893698191;0,907407407407407
41;172;3,58835393055149;3,25609893698191;0,907407407407407
41;173;3,58835393055149;3,25609893698191;0,907407407407407
41;174;3,58835393055149;3,25609893698191;0,907407407407407
41;175;3,58835393055149;3,25609893698191;0,907407407407407
41;176;3,58835393055149;3,25609893698191;0,907407407407407
41;177;3,58835393055149;3,25609893698191;0,907407407407407
41;178;3,58835393055149;3,25609893698191;0,907407407407407
41;179;3,58835393055149;3,25609893698191;0,907407407407407
41;180;3,58835393055149;3,25609893698191;0,907407407407407
42;0;3,58835393055149;3,25609893698191;0,907407407407407
42;1;3,58835393055149;3,25609893698191;0,907407407407407
42;2;3,58835393055149;3,25609893698191;0,907407407407407
42;3;3,58835393055149;3,23394860407727;0,901234567901235
42;4;3,56620359764685;3,23394860407727;0,906832298136646
42;5;3,61050426345613;3,21179827117263;0,889570552147239
42;6;3,58835393055149;3,25609893698191;0,907407407407407
42;7;3,58835393055149;3,23394860407727;0,901234567901235
42;8;3,58835393055149;3,21179827117263;0,895061728395062
42;9;3,61050426345613;3,25609893698191;0,901840490797546
42;10;3,61050426345613;3,23394860407727;0,895705521472393
42;11;3,58835393055149;3,25609893698191;0,907407407407407
42;12;3,58835393055149;3,25609893698191;0,907407407407407
42;13;3,58835393055149;3,25609893698191;0,907407407407407
42;14;3,58835393055149;3,23394860407727;0,901234567901235
42;15;3,58835393055149;3,23394860407727;0,901234567901235
42;16;3,58835393055149;3,25609893698191;0,907407407407407
42;17;3,58835393055149;3,25609893698191;0,907407407407407
42;18;3,58835393055149;3,23394860407727;0,901234567901235
42;19;3,58835393055149;3,23394860407727;0,901234567901235
42;20;3,58835393055149;3,23394860407727;0,901234567901235
42;21;3,58835393055149;3,21179827117263;0,895061728395062
42;22;3,58835393055149;3,23394860407727;0,901234567901235
42;23;3,58835393055149;3,25609893698191;0,907407407407407
42;24;3,58835393055149;3,25609893698191;0,907407407407407
42;25;3,58835393055149;3,23394860407727;0,901234567901235
42;26;3,58835393055149;3,23394860407727;0,901234567901235
42;27;3,58835393055149;3,25609893698191;0,907407407407407
42;28;3,58835393055149;3,23394860407727;0,901234567901235
42;29;3,58835393055149;3,25609893698191;0,907407407407407
42;30;3,58835393055149;3,23394860407727;0,901234567901235
42;31;3,58835393055149;3,21179827117263;0,895061728395062
42;32;3,58835393055149;3,25609893698191;0,907407407407407
42;33;3,58835393055149;3,25609893698191;0,907407407407407
42;34;3,58835393055149;3,25609893698191;0,907407407407407
42;35;3,58835393055149;3,23394860407727;0,901234567901235
42;36;3,58835393055149;3,21179827117263;0,895061728395062
42;37;3,58835393055149;3,25609893698191;0,907407407407407
42;38;3,58835393055149;3,23394860407727;0,901234567901235
42;39;3,58835393055149;3,25609893698191;0,907407407407407
42;40;3,58835393055149;3,25609893698191;0,907407407407407
42;41;3,58835393055149;3,25609893698191;0,907407407407407
42;42;3,58835393055149;3,23394860407727;0,901234567901235
42;43;3,58835393055149;3,25609893698191;0,907407407407407
42;44;3,58835393055149;3,23394860407727;0,901234567901235
42;45;3,58835393055149;3,23394860407727;0,901234567901235
42;46;3,58835393055149;3,23394860407727;0,901234567901235
42;47;3,58835393055149;3,25609893698191;0,907407407407407
42;48;3,58835393055149;3,23394860407727;0,901234567901235
42;49;3,58835393055149;3,23394860407727;0,901234567901235
42;50;3,58835393055149;3,25609893698191;0,907407407407407
42;51;3,58835393055149;3,25609893698191;0,907407407407407
42;52;3,58835393055149;3,23394860407727;0,901234567901235
42;53;3,58835393055149;3,23394860407727;0,901234567901235
42;54;3,58835393055149;3,23394860407727;0,901234567901235
42;55;3,58835393055149;3,25609893698191;0,907407407407407
42;56;3,58835393055149;3,23394860407727;0,901234567901235
42;57;3,58835393055149;3,25609893698191;0,907407407407407
42;58;3,58835393055149;3,23394860407727;0,901234567901235
42;59;3,58835393055149;3,23394860407727;0,901234567901235
42;60;3,58835393055149;3,23394860407727;0,901234567901235
42;61;3,58835393055149;3,25609893698191;0,907407407407407
42;62;3,58835393055149;3,25609893698191;0,907407407407407
42;63;3,58835393055149;3,25609893698191;0,907407407407407
42;64;3,58835393055149;3,25609893698191;0,907407407407407
42;65;3,58835393055149;3,25609893698191;0,907407407407407
42;66;3,58835393055149;3,25609893698191;0,907407407407407
42;67;3,58835393055149;3,25609893698191;0,907407407407407
42;68;3,58835393055149;3,25609893698191;0,907407407407407
42;69;3,56620359764685;3,23394860407727;0,906832298136646
42;70;3,56620359764685;3,23394860407727;0,906832298136646
42;71;3,56620359764685;3,25609893698191;0,91304347826087
42;72;3,56620359764685;3,23394860407727;0,906832298136646
42;73;3,56620359764685;3,25609893698191;0,91304347826087
42;74;3,58835393055149;3,25609893698191;0,907407407407407
42;75;3,56620359764685;3,23394860407727;0,906832298136646
42;76;3,56620359764685;3,25609893698191;0,91304347826087
42;77;3,56620359764685;3,23394860407727;0,906832298136646
42;78;3,56620359764685;3,23394860407727;0,906832298136646
42;79;3,56620359764685;3,25609893698191;0,91304347826087
42;80;3,56620359764685;3,23394860407727;0,906832298136646
42;81;3,56620359764685;3,25609893698191;0,91304347826087
42;82;3,56620359764685;3,23394860407727;0,906832298136646
42;83;3,56620359764685;3,25609893698191;0,91304347826087
42;84;3,58835393055149;3,25609893698191;0,907407407407407
42;85;3,58835393055149;3,25609893698191;0,907407407407407
42;86;3,58835393055149;3,21179827117263;0,895061728395062
42;87;3,58835393055149;3,25609893698191;0,907407407407407
42;88;3,58835393055149;3,25609893698191;0,907407407407407
42;89;3,58835393055149;3,25609893698191;0,907407407407407
42;90;3,58835393055149;3,25609893698191;0,907407407407407
42;91;3,58835393055149;3,23394860407727;0,901234567901235
42;92;3,58835393055149;3,25609893698191;0,907407407407407
42;93;3,58835393055149;3,25609893698191;0,907407407407407
42;94;3,58835393055149;3,25609893698191;0,907407407407407
42;95;3,58835393055149;3,25609893698191;0,907407407407407
42;96;3,58835393055149;3,25609893698191;0,907407407407407
42;97;3,58835393055149;3,25609893698191;0,907407407407407
42;98;3,58835393055149;3,25609893698191;0,907407407407407
42;99;3,58835393055149;3,25609893698191;0,907407407407407
42;100;3,58835393055149;3,25609893698191;0,907407407407407
42;101;3,58835393055149;3,25609893698191;0,907407407407407
42;102;3,58835393055149;3,25609893698191;0,907407407407407
42;103;3,58835393055149;3,23394860407727;0,901234567901235
42;104;3,58835393055149;3,23394860407727;0,901234567901235
42;105;3,58835393055149;3,25609893698191;0,907407407407407
42;106;3,58835393055149;3,25609893698191;0,907407407407407
42;107;3,58835393055149;3,23394860407727;0,901234567901235
42;108;3,58835393055149;3,25609893698191;0,907407407407407
42;109;3,58835393055149;3,25609893698191;0,907407407407407
42;110;3,58835393055149;3,25609893698191;0,907407407407407
42;111;3,58835393055149;3,23394860407727;0,901234567901235
42;112;3,58835393055149;3,25609893698191;0,907407407407407
42;113;3,58835393055149;3,25609893698191;0,907407407407407
42;114;3,58835393055149;3,23394860407727;0,901234567901235
42;115;3,58835393055149;3,23394860407727;0,901234567901235
42;116;3,58835393055149;3,25609893698191;0,907407407407407
42;117;3,58835393055149;3,25609893698191;0,907407407407407
42;118;3,58835393055149;3,25609893698191;0,907407407407407
42;119;3,58835393055149;3,25609893698191;0,907407407407407
42;120;3,58835393055149;3,25609893698191;0,907407407407407
42;121;3,58835393055149;3,25609893698191;0,907407407407407
42;122;3,58835393055149;3,25609893698191;0,907407407407407
42;123;3,58835393055149;3,23394860407727;0,901234567901235
42;124;3,58835393055149;3,23394860407727;0,901234567901235
42;125;3,58835393055149;3,25609893698191;0,907407407407407
42;126;3,58835393055149;3,25609893698191;0,907407407407407
42;127;3,58835393055149;3,23394860407727;0,901234567901235
42;128;3,58835393055149;3,25609893698191;0,907407407407407
42;129;3,58835393055149;3,23394860407727;0,901234567901235
42;130;3,58835393055149;3,25609893698191;0,907407407407407
42;131;3,58835393055149;3,23394860407727;0,901234567901235
42;132;3,58835393055149;3,25609893698191;0,907407407407407
42;133;3,58835393055149;3,25609893698191;0,907407407407407
42;134;3,58835393055149;3,25609893698191;0,907407407407407
42;135;3,58835393055149;3,25609893698191;0,907407407407407
42;136;3,58835393055149;3,23394860407727;0,901234567901235
42;137;3,58835393055149;3,25609893698191;0,907407407407407
42;138;3,58835393055149;3,25609893698191;0,907407407407407
42;139;3,58835393055149;3,25609893698191;0,907407407407407
42;140;3,58835393055149;3,25609893698191;0,907407407407407
42;141;3,58835393055149;3,25609893698191;0,907407407407407
42;142;3,58835393055149;3,25609893698191;0,907407407407407
42;143;3,58835393055149;3,23394860407727;0,901234567901235
42;144;3,58835393055149;3,25609893698191;0,907407407407407
42;145;3,58835393055149;3,25609893698191;0,907407407407407
42;146;3,58835393055149;3,23394860407727;0,901234567901235
42;147;3,58835393055149;3,25609893698191;0,907407407407407
42;148;3,58835393055149;3,25609893698191;0,907407407407407
42;149;3,58835393055149;3,25609893698191;0,907407407407407
42;150;3,58835393055149;3,25609893698191;0,907407407407407
42;151;3,58835393055149;3,25609893698191;0,907407407407407
42;152;3,58835393055149;3,25609893698191;0,907407407407407
42;154;3,58835393055149;3,25609893698191;0,907407407407407
42;155;3,58835393055149;3,25609893698191;0,907407407407407
42;156;3,58835393055149;3,25609893698191;0,907407407407407
42;157;3,58835393055149;3,25609893698191;0,907407407407407
42;158;3,58835393055149;3,25609893698191;0,907407407407407
42;159;3,58835393055149;3,25609893698191;0,907407407407407
42;160;3,58835393055149;3,25609893698191;0,907407407407407
42;161;3,58835393055149;3,25609893698191;0,907407407407407
42;162;3,58835393055149;3,25609893698191;0,907407407407407
42;163;3,58835393055149;3,25609893698191;0,907407407407407
42;164;3,58835393055149;3,25609893698191;0,907407407407407
42;165;3,58835393055149;3,25609893698191;0,907407407407407
42;166;3,58835393055149;3,25609893698191;0,907407407407407
42;167;3,58835393055149;3,25609893698191;0,907407407407407
42;168;3,58835393055149;3,23394860407727;0,901234567901235
42;169;3,58835393055149;3,25609893698191;0,907407407407407
42;170;3,58835393055149;3,25609893698191;0,907407407407407
42;171;3,58835393055149;3,25609893698191;0,907407407407407
42;172;3,58835393055149;3,25609893698191;0,907407407407407
42;173;3,58835393055149;3,25609893698191;0,907407407407407
42;174;3,58835393055149;3,25609893698191;0,907407407407407
42;175;3,58835393055149;3,25609893698191;0,907407407407407
42;176;3,58835393055149;3,25609893698191;0,907407407407407
42;177;3,58835393055149;3,25609893698191;0,907407407407407
42;178;3,58835393055149;3,25609893698191;0,907407407407407
42;179;3,58835393055149;3,25609893698191;0,907407407407407
42;180;3,58835393055149;3,25609893698191;0,907407407407407
43;0;3,58835393055149;3,25609893698191;0,907407407407407
43;1;3,58835393055149;3,25609893698191;0,907407407407407
43;2;3,58835393055149;3,25609893698191;0,907407407407407
43;3;3,56620359764685;3,23394860407727;0,906832298136646
43;4;3,58835393055149;3,25609893698191;0,907407407407407
43;5;3,58835393055149;3,25609893698191;0,907407407407407
43;6;3,58835393055149;3,23394860407727;0,901234567901235
43;7;3,58835393055149;3,25609893698191;0,907407407407407
43;8;3,58835393055149;3,25609893698191;0,907407407407407
43;9;3,58835393055149;3,25609893698191;0,907407407407407
43;10;3,58835393055149;3,23394860407727;0,901234567901235
43;11;3,58835393055149;3,21179827117263;0,895061728395062
43;12;3,58835393055149;3,23394860407727;0,901234567901235
43;13;3,58835393055149;3,25609893698191;0,907407407407407
43;14;3,58835393055149;3,25609893698191;0,907407407407407
43;15;3,58835393055149;3,25609893698191;0,907407407407407
43;16;3,58835393055149;3,21179827117263;0,895061728395062
43;17;3,58835393055149;3,21179827117263;0,895061728395062
43;18;3,58835393055149;3,25609893698191;0,907407407407407
43;19;3,58835393055149;3,25609893698191;0,907407407407407
43;20;3,58835393055149;3,25609893698191;0,907407407407407
43;21;3,58835393055149;3,23394860407727;0,901234567901235
43;22;3,58835393055149;3,23394860407727;0,901234567901235
43;23;3,58835393055149;3,23394860407727;0,901234567901235
43;24;3,58835393055149;3,23394860407727;0,901234567901235
43;25;3,58835393055149;3,23394860407727;0,901234567901235
43;26;3,58835393055149;3,23394860407727;0,901234567901235
43;27;3,58835393055149;3,23394860407727;0,901234567901235
43;28;3,58835393055149;3,23394860407727;0,901234567901235
43;29;3,58835393055149;3,23394860407727;0,901234567901235
43;30;3,58835393055149;3,25609893698191;0,907407407407407
43;31;3,58835393055149;3,25609893698191;0,907407407407407
43;32;3,58835393055149;3,23394860407727;0,901234567901235
43;33;3,58835393055149;3,25609893698191;0,907407407407407
43;34;3,58835393055149;3,25609893698191;0,907407407407407
43;35;3,58835393055149;3,23394860407727;0,901234567901235
43;36;3,58835393055149;3,23394860407727;0,901234567901235
43;37;3,58835393055149;3,23394860407727;0,901234567901235
43;38;3,58835393055149;3,23394860407727;0,901234567901235
43;39;3,58835393055149;3,25609893698191;0,907407407407407
43;40;3,58835393055149;3,23394860407727;0,901234567901235
43;41;3,58835393055149;3,23394860407727;0,901234567901235
43;42;3,58835393055149;3,25609893698191;0,907407407407407
43;43;3,58835393055149;3,23394860407727;0,901234567901235
43;44;3,58835393055149;3,25609893698191;0,907407407407407
43;45;3,58835393055149;3,23394860407727;0,901234567901235
43;46;3,58835393055149;3,25609893698191;0,907407407407407
43;47;3,58835393055149;3,25609893698191;0,907407407407407
43;48;3,58835393055149;3,23394860407727;0,901234567901235
43;49;3,58835393055149;3,25609893698191;0,907407407407407
43;50;3,58835393055149;3,25609893698191;0,907407407407407
43;51;3,58835393055149;3,25609893698191;0,907407407407407
43;52;3,58835393055149;3,23394860407727;0,901234567901235
43;53;3,58835393055149;3,25609893698191;0,907407407407407
43;54;3,58835393055149;3,25609893698191;0,907407407407407
43;55;3,58835393055149;3,25609893698191;0,907407407407407
43;56;3,58835393055149;3,23394860407727;0,901234567901235
43;57;3,58835393055149;3,23394860407727;0,901234567901235
43;58;3,58835393055149;3,25609893698191;0,907407407407407
43;59;3,58835393055149;3,23394860407727;0,901234567901235
43;60;3,58835393055149;3,23394860407727;0,901234567901235
43;61;3,58835393055149;3,23394860407727;0,901234567901235
43;62;3,58835393055149;3,25609893698191;0,907407407407407
43;63;3,58835393055149;3,25609893698191;0,907407407407407
43;64;3,58835393055149;3,25609893698191;0,907407407407407
43;65;3,58835393055149;3,23394860407727;0,901234567901235
43;66;3,58835393055149;3,25609893698191;0,907407407407407
43;67;3,58835393055149;3,23394860407727;0,901234567901235
43;68;3,58835393055149;3,23394860407727;0,901234567901235
43;69;3,56620359764685;3,21179827117263;0,900621118012422
43;70;3,56620359764685;3,25609893698191;0,91304347826087
43;71;3,58835393055149;3,23394860407727;0,901234567901235
43;72;3,56620359764685;3,25609893698191;0,91304347826087
43;73;3,56620359764685;3,25609893698191;0,91304347826087
43;74;3,56620359764685;3,25609893698191;0,91304347826087
43;75;3,56620359764685;3,23394860407727;0,906832298136646
43;76;3,56620359764685;3,25609893698191;0,91304347826087
43;77;3,58835393055149;3,25609893698191;0,907407407407407
43;78;3,56620359764685;3,21179827117263;0,900621118012422
43;79;3,56620359764685;3,23394860407727;0,906832298136646
43;80;3,56620359764685;3,23394860407727;0,906832298136646
43;81;3,56620359764685;3,23394860407727;0,906832298136646
43;82;3,56620359764685;3,25609893698191;0,91304347826087
43;83;3,58835393055149;3,25609893698191;0,907407407407407
43;84;3,58835393055149;3,25609893698191;0,907407407407407
43;85;3,58835393055149;3,25609893698191;0,907407407407407
43;86;3,58835393055149;3,25609893698191;0,907407407407407
43;87;3,58835393055149;3,25609893698191;0,907407407407407
43;88;3,58835393055149;3,25609893698191;0,907407407407407
43;89;3,58835393055149;3,25609893698191;0,907407407407407
43;90;3,58835393055149;3,25609893698191;0,907407407407407
43;91;3,58835393055149;3,25609893698191;0,907407407407407
43;92;3,58835393055149;3,25609893698191;0,907407407407407
43;93;3,58835393055149;3,25609893698191;0,907407407407407
43;94;3,58835393055149;3,23394860407727;0,901234567901235
43;95;3,58835393055149;3,25609893698191;0,907407407407407
43;96;3,58835393055149;3,25609893698191;0,907407407407407
43;97;3,58835393055149;3,25609893698191;0,907407407407407
43;98;3,58835393055149;3,25609893698191;0,907407407407407
43;99;3,58835393055149;3,23394860407727;0,901234567901235
43;100;3,58835393055149;3,25609893698191;0,907407407407407
43;101;3,58835393055149;3,25609893698191;0,907407407407407
43;102;3,58835393055149;3,25609893698191;0,907407407407407
43;103;3,58835393055149;3,23394860407727;0,901234567901235
43;104;3,58835393055149;3,23394860407727;0,901234567901235
43;105;3,58835393055149;3,25609893698191;0,907407407407407
43;106;3,58835393055149;3,23394860407727;0,901234567901235
43;107;3,58835393055149;3,25609893698191;0,907407407407407
43;108;3,58835393055149;3,25609893698191;0,907407407407407
43;109;3,58835393055149;3,25609893698191;0,907407407407407
43;110;3,58835393055149;3,25609893698191;0,907407407407407
43;111;3,58835393055149;3,25609893698191;0,907407407407407
43;112;3,58835393055149;3,25609893698191;0,907407407407407
43;113;3,58835393055149;3,25609893698191;0,907407407407407
43;114;3,58835393055149;3,23394860407727;0,901234567901235
43;115;3,58835393055149;3,25609893698191;0,907407407407407
43;116;3,58835393055149;3,25609893698191;0,907407407407407
43;117;3,58835393055149;3,25609893698191;0,907407407407407
43;118;3,58835393055149;3,25609893698191;0,907407407407407
43;119;3,58835393055149;3,23394860407727;0,901234567901235
43;120;3,58835393055149;3,25609893698191;0,907407407407407
43;121;3,58835393055149;3,21179827117263;0,895061728395062
43;122;3,58835393055149;3,25609893698191;0,907407407407407
43;123;3,58835393055149;3,23394860407727;0,901234567901235
43;124;3,58835393055149;3,25609893698191;0,907407407407407
43;125;3,58835393055149;3,25609893698191;0,907407407407407
43;126;3,58835393055149;3,25609893698191;0,907407407407407
43;127;3,58835393055149;3,25609893698191;0,907407407407407
43;128;3,58835393055149;3,25609893698191;0,907407407407407
43;129;3,58835393055149;3,25609893698191;0,907407407407407
43;130;3,58835393055149;3,25609893698191;0,907407407407407
43;131;3,58835393055149;3,25609893698191;0,907407407407407
43;132;3,58835393055149;3,25609893698191;0,907407407407407
43;133;3,58835393055149;3,25609893698191;0,907407407407407
43;134;3,58835393055149;3,25609893698191;0,907407407407407
43;135;3,58835393055149;3,25609893698191;0,907407407407407
43;136;3,58835393055149;3,25609893698191;0,907407407407407
43;137;3,58835393055149;3,25609893698191;0,907407407407407
43;138;3,58835393055149;3,25609893698191;0,907407407407407
43;139;3,58835393055149;3,25609893698191;0,907407407407407
43;140;3,58835393055149;3,25609893698191;0,907407407407407
43;141;3,58835393055149;3,25609893698191;0,907407407407407
43;142;3,58835393055149;3,25609893698191;0,907407407407407
43;143;3,58835393055149;3,25609893698191;0,907407407407407
43;144;3,58835393055149;3,25609893698191;0,907407407407407
43;145;3,58835393055149;3,25609893698191;0,907407407407407
43;146;3,58835393055149;3,23394860407727;0,901234567901235
43;147;3,58835393055149;3,25609893698191;0,907407407407407
43;148;3,58835393055149;3,25609893698191;0,907407407407407
43;149;3,58835393055149;3,25609893698191;0,907407407407407
43;150;3,58835393055149;3,25609893698191;0,907407407407407
43;151;3,58835393055149;3,25609893698191;0,907407407407407
43;152;3,58835393055149;3,25609893698191;0,907407407407407
43;153;3,58835393055149;3,25609893698191;0,907407407407407
43;154;3,58835393055149;3,25609893698191;0,907407407407407
43;155;3,58835393055149;3,25609893698191;0,907407407407407
43;156;3,58835393055149;3,25609893698191;0,907407407407407
43;157;3,58835393055149;3,25609893698191;0,907407407407407
43;159;3,58835393055149;3,25609893698191;0,907407407407407
43;160;3,58835393055149;3,25609893698191;0,907407407407407
43;161;3,58835393055149;3,25609893698191;0,907407407407407
43;162;3,58835393055149;3,25609893698191;0,907407407407407
43;163;3,58835393055149;3,25609893698191;0,907407407407407
43;164;3,58835393055149;3,25609893698191;0,907407407407407
43;165;3,58835393055149;3,25609893698191;0,907407407407407
43;166;3,58835393055149;3,25609893698191;0,907407407407407
43;167;3,58835393055149;3,25609893698191;0,907407407407407
43;168;3,58835393055149;3,25609893698191;0,907407407407407
43;169;3,58835393055149;3,25609893698191;0,907407407407407
43;170;3,58835393055149;3,25609893698191;0,907407407407407
43;171;3,58835393055149;3,25609893698191;0,907407407407407
43;172;3,58835393055149;3,25609893698191;0,907407407407407
43;173;3,58835393055149;3,25609893698191;0,907407407407407
43;174;3,58835393055149;3,25609893698191;0,907407407407407
43;175;3,58835393055149;3,25609893698191;0,907407407407407
43;176;3,61050426345613;3,25609893698191;0,901840490797546
43;177;3,58835393055149;3,25609893698191;0,907407407407407
43;178;3,58835393055149;3,25609893698191;0,907407407407407
43;179;3,58835393055149;3,25609893698191;0,907407407407407
43;180;3,58835393055149;3,25609893698191;0,907407407407407
44;0;3,58835393055149;3,25609893698191;0,907407407407407
44;1;3,58835393055149;3,21179827117263;0,895061728395062
44;2;3,58835393055149;3,25609893698191;0,907407407407407
44;3;3,58835393055149;3,25609893698191;0,907407407407407
44;4;3,58835393055149;3,25609893698191;0,907407407407407
44;5;3,58835393055149;3,23394860407727;0,901234567901235
44;6;3,61050426345613;3,23394860407727;0,895705521472393
44;7;3,58835393055149;3,23394860407727;0,901234567901235
44;8;3,58835393055149;3,23394860407727;0,901234567901235
44;9;3,58835393055149;3,23394860407727;0,901234567901235
44;10;3,58835393055149;3,23394860407727;0,901234567901235
44;11;3,58835393055149;3,23394860407727;0,901234567901235
44;12;3,58835393055149;3,25609893698191;0,907407407407407
44;13;3,58835393055149;3,23394860407727;0,901234567901235
44;14;3,58835393055149;3,25609893698191;0,907407407407407
44;15;3,58835393055149;3,25609893698191;0,907407407407407
44;16;3,58835393055149;3,25609893698191;0,907407407407407
44;17;3,58835393055149;3,23394860407727;0,901234567901235
44;18;3,58835393055149;3,23394860407727;0,901234567901235
44;19;3,58835393055149;3,23394860407727;0,901234567901235
44;20;3,58835393055149;3,25609893698191;0,907407407407407
44;21;3,58835393055149;3,23394860407727;0,901234567901235
44;22;3,58835393055149;3,23394860407727;0,901234567901235
44;23;3,58835393055149;3,25609893698191;0,907407407407407
44;24;3,58835393055149;3,21179827117263;0,895061728395062
44;25;3,58835393055149;3,23394860407727;0,901234567901235
44;26;3,58835393055149;3,23394860407727;0,901234567901235
44;27;3,58835393055149;3,23394860407727;0,901234567901235
44;28;3,58835393055149;3,25609893698191;0,907407407407407
44;29;3,58835393055149;3,25609893698191;0,907407407407407
44;30;3,58835393055149;3,23394860407727;0,901234567901235
44;31;3,58835393055149;3,23394860407727;0,901234567901235
44;32;3,58835393055149;3,23394860407727;0,901234567901235
44;33;3,58835393055149;3,23394860407727;0,901234567901235
44;34;3,58835393055149;3,25609893698191;0,907407407407407
44;35;3,58835393055149;3,25609893698191;0,907407407407407
44;36;3,58835393055149;3,25609893698191;0,907407407407407
44;37;3,58835393055149;3,23394860407727;0,901234567901235
44;38;3,58835393055149;3,23394860407727;0,901234567901235
44;39;3,58835393055149;3,23394860407727;0,901234567901235
44;40;3,58835393055149;3,23394860407727;0,901234567901235
44;41;3,58835393055149;3,23394860407727;0,901234567901235
44;42;3,58835393055149;3,23394860407727;0,901234567901235
44;43;3,58835393055149;3,25609893698191;0,907407407407407
44;44;3,58835393055149;3,23394860407727;0,901234567901235
